"id","price"
556284,263.578833333333
556452,174.783833333333
556491,147.939333333333
556516,51.0606666666667
556528,57.5193333333333
556590,133.47
556673,91.6126666666667
556911,89.8935
557029,61.3786666666667
557037,112.771
557061,145.8535
557098,72.3988333333333
557106,55.4606666666667
557175,104.349833333333
557225,107.557
557229,283.469333333333
557284,127.318333333333
557296,66.3791666666667
557355,69.8673333333333
557565,95.5806666666667
557589,326.765
557692,64.163
557837,52.5763333333333
557849,85.1571666666667
558275,96.101
558377,88.821
558545,370.672
558558,81.1166666666667
558586,282.196166666667
558648,226.8515
558757,386.447166666667
558783,89.7248333333333
558917,209.421
558963,104.6385
559060,90.165
559332,69.7593333333334
559420,51.4288333333333
559424,187.073833333333
559495,108.387333333333
559613,42.564
559668,90.4598333333333
559682,64.951
559693,86.0988333333333
559950,444.3105
559987,65.13
560104,62.9828333333333
560132,90.4385
560149,65.1035
560158,61.8316666666667
560335,53.3381666666667
560349,156.576666666667
560475,91.6066666666667
560536,140.173
560743,116.778
560764,129.850833333333
560975,110.503
560986,165.472333333333
561185,293.8885
561232,60.9878333333333
561281,53.9565
561407,217.587619047619
561600,113.7645
561607,173.02
561848,106.077166666667
561934,57.8711666666667
562062,65.7526666666667
562084,154.572333333333
562092,215.4475
562119,156.6545
562177,61.6496666666667
562476,58.7955
562522,64.0833333333333
562587,58.5593333333333
562718,62.8758333333333
562749,98.0936666666666
562751,41.0618333333333
562919,57.6976666666667
562993,64.5016666666667
563094,143.126833333333
563167,177.2405
563317,129.336166666667
563351,65.1305
563385,179.192333333333
563394,180.598833333333
563426,74.0731666666667
563455,109.4205
563502,272.271333333333
563526,77.883
563605,72.1435
563629,196.223666666667
563642,78.1545
563685,190.044
563710,143.8905
563740,102.853166666667
563765,92.7936666666667
563830,120.090833333333
563859,252.004833333333
563884,105.4205
563962,181.503833333333
563999,73.2303333333333
564182,112.485833333333
564189,86.8353333333334
564256,96.9283333333333
564280,56.9603333333333
564361,146.617
564615,50.4513333333333
564741,70.1
564798,377.909666666667
564907,223.985518518518
564948,58.8356666666667
564968,60.7661666666667
564971,212.492166666667
565181,167.115
565216,80.5638333333333
565287,224.432833333333
565290,74.9465
565397,75.092
565398,122.487
565487,338.776333333333
565496,241.587333333333
565544,64.1091666666667
565595,121.979166666667
565646,200.649333333333
565648,75.8663333333333
565685,261.1245
565827,328.290166666667
565829,69.2438333333333
565907,308.907833333333
566027,111.870666666667
566227,423.997166666667
566240,69.954
566279,116.385333333333
566316,172.784666666667
566365,142.648666666667
566494,213.2795
566550,84.9495
566557,112.812
566579,116.563
566584,127.998166666667
566623,69.3043333333333
566656,54.9535
566690,65.3553333333333
566691,266.1075
566718,176.192166666667
566752,260.347333333333
566788,52.531
566803,86.1753333333333
566923,254.877
566955,95.9108333333333
567052,110.523333333333
567067,111.5255
567295,201.729833333333
567408,156.239166666667
567571,467.056
567824,90.2351666666666
568092,112.631333333333
568127,67.2696666666667
568163,259.334833333333
568286,241.553
568412,91.4638333333333
568460,241.183666666667
568473,219.143333333333
568543,144.62
568624,183.384166666667
568723,224.137833333333
568825,70.2991666666667
569047,76.1938333333333
569054,49.123
569232,100.345333333333
569363,100.848
569425,70.1918333333333
569537,116.619166666667
569763,156.5145
569786,127.194
569956,113.579833333333
569974,144.999333333333
570265,125.485666666667
570308,238.655833333333
570546,50.7781666666667
570633,125.4575
570700,150.198666666667
570822,207.083166666667
570828,130.193
570860,161.797
570881,399.961333333333
570934,116.839333333333
570941,153.581833333333
571029,93.6238333333333
571049,76.0281666666667
571097,88.8718333333333
571163,95.368
571250,77.679
571460,182.5215
571600,86.7938333333334
571619,86.9563333333333
571664,378.4295
571700,131.3685
571945,159.636833333333
572016,52.2305
572084,50.398
572087,145.490666666667
572099,193.633976190476
572107,193.653976190476
572211,195.752166666667
572370,70.584
572450,65.5278333333334
572599,280.681166666667
572614,80.2168333333333
572635,192.678976190476
572709,62.0153333333333
572867,70.2361666666667
572912,57.6651666666667
573152,87.829
573256,34.3521666666667
573358,123.579666666667
573512,81.9968333333333
573590,75.7031666666667
573737,142.425166666667
573771,118.220833333333
573852,108.555166666667
573932,42.9463333333333
574008,134.159166666667
574105,64.4303333333333
574268,271.3465
574288,256.655230769231
574524,183.245333333333
574708,65.6618333333333
574736,419.364880952381
574820,176.986833333333
574825,120.841666666667
574852,199.690333333333
574884,260.790333333333
574984,111.377333333333
575212,54.1453333333333
575229,72.821
575253,120.380166666667
575391,29.6096666666667
575396,29.5696666666667
575468,61.1138333333333
575480,59.8571666666667
575564,98.348
575585,60.15
575595,75.0788333333333
575615,91.8818333333333
575626,271.275166666667
575651,142.988
575808,80.6091666666667
575845,240.038
575880,67.1611666666666
575982,214.443125829726
576065,54.2916666666667
576078,199.606333333333
576123,357.843833333333
576146,452.579
576305,223.378666666667
576306,69.3131666666667
576344,56.9388333333333
576830,53.2143333333333
576880,28.933
577006,55.6226666666667
577122,63.1736666666667
577218,215.055495238095
577276,269.7505
577409,244.155333333333
577423,59.9343333333333
577476,87.0773333333333
577517,56.1995
577539,61.4621666666667
577614,69.3995
577657,299.241
578147,297.649166666667
578177,53.4463333333333
578252,410.0775
578337,696.849166666667
578370,68.9501666666667
578409,66.9325
578573,153.0245
578579,193.662166666667
578581,224.336166666667
578713,59.661
578792,167.947833333333
578830,83.0378333333333
578832,179.421
578848,223.260333333333
578895,144.693333333333
579013,159.152666666667
579152,57.2545
579186,59.2608333333333
579282,56.8503333333333
579339,54.8921666666667
579360,64.8478333333333
579569,125.074
579610,386.238833333333
579625,376.511166666667
579706,65.6751666666667
579915,187.420742424242
579964,67.364
579978,70.7166666666666
580031,620.200666666667
580063,57.1826666666667
580131,60.3198333333333
580191,171.915666666667
580224,129.499333333333
580238,529.905
580241,143.811666666667
580324,235.785333333333
580342,201.482833333333
580367,185.906833333333
580370,72.9295
580409,78.044
580412,229.999166666667
580440,141.436166666667
580470,303.615666666667
580516,60.5041666666666
580541,105.8885
580851,105.403833333333
580900,107.354833333333
580926,105.368666666667
580963,226.582666666667
580995,124.6635
581122,210.451
581134,58.0266666666667
581159,54.4718333333333
581195,71.6126666666667
581233,225.832166666667
581276,135.8345
581391,157.373
581424,57.947
581454,59.61
581489,62.6303333333333
581549,309.1385
581583,234.544833333333
581679,66.9056666666667
581706,73.566
581707,185.785666666667
581749,232.693833333333
581830,181.031666666667
581942,192.965333333333
581957,123.953833333333
581991,210.214727272727
582017,92.3013333333333
582072,57.7418333333333
582178,180.929833333333
582509,93.2448333333334
582565,86.8446666666667
582581,49.8963333333333
582655,165.598666666667
582744,333.274666666667
582835,103.424666666667
582963,201.245333333333
582985,98.9136666666667
583025,262.230333333333
583120,224.703666666667
583142,159.091666666667
583216,39.6381666666667
583428,121.126666666667
583471,61.8326666666667
583909,216.789730769231
583978,187.959333333333
583979,61.6653333333333
584039,88.0536666666667
584086,139.556166666667
584277,66.0178333333333
584363,102.840666666667
584376,286.048666666667
584420,148.635333333333
584634,221.077166666667
585004,224.124
585029,121.148833333333
585114,74.274
585115,126.333
585124,167.890166666667
585188,263.960666666667
585317,372.929666666667
585500,192.510166666667
585501,192.940833333333
585546,218.577939393939
585617,76.2661666666667
585620,186.724833333333
585866,72.3036666666667
585944,89.5598333333333
585970,75.9313333333334
585975,65.3935
586079,65.3866666666667
586122,133.379833333333
586227,150.243666666667
586550,90.341
586556,88.6993333333333
586576,113.827666666667
586866,122.313666666667
586977,61.2946666666667
587037,153.8155
587107,101.820666666667
587112,105.720166666667
587182,425.028666666667
587193,143.983833333333
587221,60.4138333333334
587311,76.283
587336,59.295
587345,66.8506666666667
587383,332.840666666667
587500,72.534
587507,225.4235
587777,60.602
587808,61.9998333333333
587813,150.968333333333
587944,207.157333333333
587949,100.011666666667
588068,206.579166666667
588303,148.953333333333
588309,82.125
588353,64.9048333333333
588379,62.2856666666667
588451,74.1843333333333
588480,197.362666666667
588489,168.488
588567,66.2665
588599,58.1888333333333
588672,65.3096666666667
588694,117.607333333333
588824,169.445166666667
588825,190.6785
588878,56.303
588926,294.393666666667
589068,82.6473333333333
589115,119.945666666667
589193,91.2068333333333
589581,252.086833333333
589747,76.8088333333333
590079,59.1473333333333
590093,101.662833333333
590178,136.518833333333
590181,55.3878333333333
590395,188.035666666667
590421,110.3685
590452,431.950833333333
590611,62.5431666666667
590658,74.376
590816,59.186
590834,48.5245
590885,167.7925
591021,136.751666666667
591091,221.0745
591131,54.4886666666667
591179,79.0638333333333
591187,66.707
591208,154.717666666667
591224,41.1941666666667
591538,66.0428333333333
591642,74.849
591722,159.334333333333
591994,82.4768333333333
592020,207.271833333333
592032,223.227
592033,78.5786666666667
592083,114.564166666667
592118,75.9613333333333
592202,61.9436666666667
592225,88.0653333333333
592293,85.624
592413,56.2376666666667
592446,52.849
592453,66.718
592462,59.2266666666667
592484,98.0843333333333
592621,105.152166666667
592657,69.8261666666667
592741,81.5073333333333
592800,69.3435
592810,67.6706666666667
593180,41.941
593274,43.4726666666667
593276,118.675166666667
593307,165.014166666667
593369,531.189666666667
593400,154.339666666667
593507,166.932333333333
593750,40.7748333333333
593764,66.7141666666667
593781,236.663333333333
593933,176.480833333333
594089,67.6333333333333
594345,173.551333333333
594492,71.702
594513,189.216742424242
594587,69.5288333333333
594612,162.808666666667
594661,72.292
594692,191.581166666667
594776,126.292
594826,110.590833333333
594842,132.145833333333
595117,71.2435
595174,229.039333333333
595272,128.389333333333
595312,185.769575757576
595421,113.208333333333
595523,86.963
595531,140.871333333333
595565,106.6585
595585,127.635666666667
595656,286.826333333333
595701,157.336833333333
595980,121.237166666667
596007,188.830333333333
596104,64.8228333333333
596148,213.701666666667
596278,72.7916666666667
596300,119.5925
596343,162.122
596373,57.6946666666667
596459,118.2385
596563,69.0531666666667
596601,296.991166666667
596918,220.3615
596982,541.636333333333
597092,115.506
597180,216.825333333333
597242,238.349
597334,288.238
597391,290.5325
597580,59.6771666666667
597669,57.8896666666667
597931,226.952833333333
597947,271.421333333333
598018,114.369666666667
598102,113.101333333333
598105,59.4921666666667
598211,94.8736666666667
598221,70.1538333333334
598302,414.196666666667
598492,101.225333333333
598637,263.9785
598784,113.264666666667
598873,62.6518333333333
598940,86.8553333333333
598957,61.329
599111,573.515166666667
599307,111.549666666667
599341,120.787833333333
599348,155.103166666667
599574,366.537761904762
599584,61.5828333333333
599927,146.4035
600156,153.963333333333
600283,157.838166666667
600298,145.9765
600334,84.4971666666667
600362,62.957
601547,62.6308333333333
601631,212.586333333333
601851,79.6511666666667
602101,144.8585
602151,415.169666666667
602168,188.002833333333
602366,314.578666666667
602423,344.9935
602427,245.7235
602439,186.083833333333
602442,312.998333333333
602534,162.099166666667
602677,59.8891666666667
602776,375.090166666667
602866,185.4595
603065,425.314
603070,96.7703333333333
603073,236.0645
603152,146.759333333333
603160,93.4281666666667
603376,186.013333333333
603506,256.2565
603760,147.653666666667
603896,99.4101666666667
603996,96.5826666666666
604033,80.6451666666667
604045,152.387833333333
604155,64.7783333333333
604168,93.7686666666667
604178,61.5126666666667
604237,96.1633333333333
604318,202.208166666667
604479,119.084666666667
605073,121.250333333333
605091,108.2585
605197,216.3545
605232,60.9641666666667
605445,52.0008333333333
605504,68.3928333333333
605627,136.735333333333
605809,86.6788333333333
605965,87.685
606089,107.734666666667
606097,71.729
606171,47.6265
606350,235.775666666667
606613,219.2195
606673,102.500333333333
606706,84.9256666666667
606751,95.9866666666667
606886,162.1385
606900,106.776166666667
607003,62.7601666666667
607049,197.5505
607400,77.5941666666667
607520,204.389666666667
607587,218.8845
607598,230.363439393939
607800,165.614333333333
607932,111.191166666667
607948,103.012333333333
607962,61.1525
608095,97.3798333333334
608256,73.7615
608284,62.82
608433,235.430333333333
608687,305.172
608717,208.072166666667
608736,68.2441666666667
608900,142.657333333333
608910,228.9585
608917,97.8381666666667
608958,189.712333333333
608975,216.774
608992,69.9903333333333
609147,112.773833333333
609328,293.3595
609466,68.436
609475,73.953
609557,83.5061666666667
609742,74.775
609792,206.638833333333
609857,262.876833333333
609924,148.036333333333
609973,62.8541666666667
610009,73.5003333333333
610103,64.9165
610127,235.973666666667
610129,91.6601666666667
610378,84.8455
610573,112.958666666667
610590,434.744666666667
610682,128.6455
610705,150.158
610706,66.3058333333333
610721,297.100333333333
610899,80.1703333333333
610981,285.509
611102,527.5625
